19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [UPGRADE]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? for update (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@328e4ec2] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [UPGRADE_NOWAIT]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? for update nowait  (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@68fc9167] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [UPGRADE_SKIPLOCKED]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? for update skip locked (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@12fccff0] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [FORCE]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? for update nowait  (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@510da778] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [PESSIMISTIC_READ]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? for share (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@54567b05] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [PESSIMISTIC_WRITE]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? for update (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6546371] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [PESSIMISTIC_FORCE_INCREMENT]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? for update nowait  (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4c2c44e8] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [OPTIMISTIC]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? (EntityLoader.java, line 115)
